sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
649.0,3.0013062695203816,1.076165344615414,0.9479232399794504,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.8991965027165756,0.6870812076791064,2.0196603530981765,1.2950490009082956,0.3471257609288452,2,0,0.3829548785627043,0.8,0.3829548785627043,0.8,diffusion,False,False,False,False
650.0,3.0837125412670376,1.4397682076362945,1.7479232398442295,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.472671066843483,-0.7385215349452721,1.6474750768056683,1.283088833125677,-0.4648344067185526,2,0,0.3829548785627043,0.8,0.3829548785627043,0.8,diffusion,False,False,False,False
651.0,2.8736493210970457,1.759408747584682,2.5479232397122553,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,0.14330789594009885,-1.4235251757954928,1.4307204755515197,1.0774600118085427,-1.4704632279037126,2,0,0.4,0.8,0.4,0.8,diffusion,False,False,False,False
652.0,2.4915113010881127,1.8343565893999103,-2.9352620675971965,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.2800089281224607,-0.9429356877431242,1.5898272130306517,0.8412414690500589,-2.5066817705323308,2,0,0.4,0.8,0.4,0.8,diffusion,False,False,False,False
653.0,2.145582466179079,1.6405737756620276,-2.521022067710482,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-1.945389106552545,-0.3044821544838521,1.9690729184802775,0.7758257903038286,-2.9863374491652754,2,0,0.4,0.014999999868233416,0.4,0.014999999868233416,diffusion,False,False,False,False
654.0,1.8219204173847652,1.4055421220646673,-2.506022067845992,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-2.3497223155611335,-0.272268215095397,2.3654439205352573,0.7509286455843757,-3.0262345937492183,2,0,0.4,0.014999999868233416,0.4,0.014999999868233416,diffusion,False,False,False,False
655.0,1.527439700641208,1.1907162672271672,-2.5374220679571664,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-2.704404273588122,-0.3554106449456853,2.727658190012525,0.7348409493126329,-3.0109222899097867,2,0,0.33885368469058275,-0.06500000010469542,0.33885368469058275,-0.06500000010469542,diffusion,False,False,False,False
656.0,1.242514493012727,1.007415900259696,-2.6024220680501577,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-3.0142229284042834,-0.5413314935184723,3.062446676759129,0.7168686758424171,-2.9638945632870115,2,0,0.33885368469058275,-0.06500000010469542,0.33885368469058275,-0.06500000010469542,diffusion,False,False,False,False
657.0,1.1136696684576595,0.9399668533874346,-3.106922067971757,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-2.5081419203856035,-1.9938169896234021,3.2040727333983083,0.7063172306954028,-2.4699460085124265,2,0,0.04387693374330937,-0.8,0.04387693374330937,-0.8,diffusion,False,False,False,False
658.0,1.0737724694181836,0.9552275168776903,2.3762632393946443,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.35650677496846495,-3.2049710317708655,3.2247381901619274,0.6946867534210921,-1.6815764859735522,2,0,1.170941602405412e-06,-0.8,1.170941602405412e-06,-0.8,diffusion,False,False,False,False
659.0,1.0731440862186148,0.9558415212337772,1.5762632395833884,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,2.050107397799655,-2.4892921450734646,3.2248280149548014,0.6944157412246675,-0.8818474983587209,2,0,1.170941602405412e-06,-0.8,1.170941602405412e-06,-0.8,diffusion,False,False,False,False
660.0,1.1453188442560864,1.0461944515904933,0.7762632397557371,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,3.0992302434362955,-0.277552694650661,3.1116335902766643,0.6869461457670005,-0.08931709398873655,2,0,0.4,-0.8,0.4,-0.8,diffusion,False,False,False,False
661.0,1.5074951108266983,1.1892853222298252,-0.02373676014335168,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,1.9996805752147355,1.87823222211829,2.743442852164875,0.7303536671955472,0.7540904273388989,2,0,0.4,-0.8,0.4,-0.8,diffusion,False,False,False,False
662.0,1.8673992372258565,1.0351002412825099,-0.714049569179237,3.5511913299560547,3.019526958465576,3.5511913299560547,3.019526958465576,-0.027131321880055514,2.602377585744187,2.602519011921085,0.8671719699670514,1.5812215391462883,2,0,0.4,-0.48722752855516255,0.4,-0.48722752855516255,diffusion,False,False,False,False
